arm,method,model_type,embedding_model,boundary_embedding_model,retrieval_embedding_model,recall@1,recall@3,recall@5,recall_unconstrained@1,recall_unconstrained@3,recall_unconstrained@5,avg_chunk_size,n_chunks,fixed_size,fixed_overlap,semantic_policy,semantic_target_size,semantic_min_size,semantic_max_size,semantic_overlap,boundary_threshold,rerank_depth,reranker_model,rerank_seconds,n_pairs,pool_recall@20,n_docs,n_questions
bge,fixed,none,BAAI/bge-base-en-v1.5,sentence-transformers/all-MiniLM-L6-v2,BAAI/bge-base-en-v1.5,0.5087,0.7316,0.8101,0.5300,0.7519,0.8304,5.950,48029,6,0,,,,,,,,none,,,0.9264,1000,1032
rerank20,fixed,none,BAAI/bge-base-en-v1.5,sentence-transformers/all-MiniLM-L6-v2,BAAI/bge-base-en-v1.5,0.5446,0.7490,0.8304,0.5688,0.7771,0.8498,5.950,48029,6,0,,,,,,,20,BAAI/bge-reranker-base,331.3708,20640,0.9264,1000,1032
bge,fixed,none,BAAI/bge-base-en-v1.5,sentence-transformers/all-MiniLM-L6-v2,BAAI/bge-base-en-v1.5,0.5591,0.7578,0.8169,0.5756,0.7810,0.8362,7.902,36160,8,0,,,,,,,,none,,,,1000,1032
bge,fixed,none,BAAI/bge-base-en-v1.5,sentence-transformers/all-MiniLM-L6-v2,BAAI/bge-base-en-v1.5,0.5688,0.7607,0.8295,0.5882,0.7849,0.8498,9.844,29028,10,0,,,,,,,,none,,,,1000,1032
bge,fixed,none,BAAI/bge-base-en-v1.5,sentence-transformers/all-MiniLM-L6-v2,BAAI/bge-base-en-v1.5,0.5930,0.7859,0.8488,0.6153,0.8014,0.8653,11.773,24271,12,0,,,,,,,,none,,,,1000,1032
bge,fixed,none,BAAI/bge-base-en-v1.5,sentence-transformers/all-MiniLM-L6-v2,BAAI/bge-base-en-v1.5,0.6279,0.8159,0.8808,0.6521,0.8411,0.8963,14.649,19507,15,0,,,,,,,,none,,,0.9641,1000,1032
rerank20,fixed,none,BAAI/bge-base-en-v1.5,sentence-transformers/all-MiniLM-L6-v2,BAAI/bge-base-en-v1.5,0.6289,0.8159,0.8760,0.6550,0.8450,0.8963,14.649,19507,15,0,,,,,,,20,BAAI/bge-reranker-base,729.9158,20640,0.9641,1000,1032
bge,bilstm,bilstm,BAAI/bge-base-en-v1.5,sentence-transformers/all-MiniLM-L6-v2,BAAI/bge-base-en-v1.5,0.5000,0.7374,0.8072,0.5194,0.7558,0.8285,6.525,43794,,,target,6,2,10,0,,,none,,,,1000,1032
bge,bilstm,bilstm,BAAI/bge-base-en-v1.5,sentence-transformers/all-MiniLM-L6-v2,BAAI/bge-base-en-v1.5,0.5465,0.7694,0.8314,0.5669,0.7917,0.8527,8.280,34512,,,target,8,4,12,0,,,none,,,,1000,1032
bge,bilstm,bilstm,BAAI/bge-base-en-v1.5,sentence-transformers/all-MiniLM-L6-v2,BAAI/bge-base-en-v1.5,0.5717,0.7762,0.8372,0.5959,0.8033,0.8576,10.047,28441,,,target,10,6,14,0,,,none,,,,1000,1032
bge,bilstm,bilstm,BAAI/bge-base-en-v1.5,sentence-transformers/all-MiniLM-L6-v2,BAAI/bge-base-en-v1.5,0.5901,0.7829,0.8459,0.6105,0.8052,0.8653,11.898,24017,,,target,12,8,16,0,,,none,,,,1000,1032
bge,bilstm,bilstm,BAAI/bge-base-en-v1.5,sentence-transformers/all-MiniLM-L6-v2,BAAI/bge-base-en-v1.5,0.6298,0.8081,0.8653,0.6550,0.8275,0.8818,14.801,19306,,,target,15,11,19,0,,,none,,,0.9632,1000,1032
rerank20,bilstm,bilstm,BAAI/bge-base-en-v1.5,sentence-transformers/all-MiniLM-L6-v2,BAAI/bge-base-en-v1.5,0.6269,0.8285,0.8769,0.6570,0.8527,0.8944,14.801,19306,,,target,15,11,19,0,,20,BAAI/bge-reranker-base,727.6356,20640,0.9632,1000,1032
bge,transformer,transformer,BAAI/bge-base-en-v1.5,sentence-transformers/all-MiniLM-L6-v2,BAAI/bge-base-en-v1.5,0.5213,0.7316,0.8052,0.5378,0.7529,0.8266,6.342,45055,,,target,6,2,10,0,,,none,,,,1000,1032
bge,transformer,transformer,BAAI/bge-base-en-v1.5,sentence-transformers/all-MiniLM-L6-v2,BAAI/bge-base-en-v1.5,0.5417,0.7519,0.8081,0.5601,0.7703,0.8266,8.168,34986,,,target,8,4,12,0,,,none,,,,1000,1032
