arm,method,model_type,embedding_model,boundary_embedding_model,retrieval_embedding_model,recall@1,recall@3,recall@5,recall_unconstrained@1,recall_unconstrained@3,recall_unconstrained@5,avg_chunk_size,n_chunks,fixed_size,fixed_overlap,semantic_policy,semantic_target_size,semantic_min_size,semantic_max_size,semantic_overlap,boundary_threshold,rerank_depth,reranker_model,rerank_seconds,n_pairs,pool_recall@20,n_docs,n_questions
bge,fixed,none,BAAI/bge-base-en-v1.5,sentence-transformers/all-MiniLM-L6-v2,BAAI/bge-base-en-v1.5,0.5087,0.7316,0.8101,0.5300,0.7519,0.8304,5.950,48029,6,0,,,,,,,,none,,,0.9264,1000,1032
rerank20,fixed,none,BAAI/bge-base-en-v1.5,sentence-transformers/all-MiniLM-L6-v2,BAAI/bge-base-en-v1.5,0.5446,0.7490,0.8304,0.5688,0.7771,0.8498,5.950,48029,6,0,,,,,,,20,BAAI/bge-reranker-base,343.9363,20640,0.9264,1000,1032
rerank20_ft,fixed,none,BAAI/bge-base-en-v1.5,sentence-transformers/all-MiniLM-L6-v2,BAAI/bge-base-en-v1.5,0.6502,0.8120,0.8585,0.6744,0.8295,0.8750,5.950,48029,6,0,,,,,,,20,<project-root>/artifacts/models/bge_reranker_ft/final,342.6497,20640,0.9264,1000,1032
bge,fixed,none,BAAI/bge-base-en-v1.5,sentence-transformers/all-MiniLM-L6-v2,BAAI/bge-base-en-v1.5,0.6279,0.8159,0.8808,0.6521,0.8411,0.8963,14.649,19507,15,0,,,,,,,,none,,,0.9641,1000,1032
rerank20,fixed,none,BAAI/bge-base-en-v1.5,sentence-transformers/all-MiniLM-L6-v2,BAAI/bge-base-en-v1.5,0.6289,0.8159,0.8760,0.6550,0.8450,0.8963,14.649,19507,15,0,,,,,,,20,BAAI/bge-reranker-base,580.5683,20640,0.9641,1000,1032
rerank20_ft,fixed,none,BAAI/bge-base-en-v1.5,sentence-transformers/all-MiniLM-L6-v2,BAAI/bge-base-en-v1.5,0.7355,0.8750,0.9215,0.7607,0.8886,0.9312,14.649,19507,15,0,,,,,,,20,<project-root>/artifacts/models/bge_reranker_ft/final,582.6500,20640,0.9641,1000,1032
bge,fixed,none,BAAI/bge-base-en-v1.5,sentence-transformers/all-MiniLM-L6-v2,BAAI/bge-base-en-v1.5,0.6260,0.8023,0.8556,0.6483,0.8207,0.8731,14.695,20792,15,1,,,,,,,,none,,,0.9593,1000,1032
rerank20,fixed,none,BAAI/bge-base-en-v1.5,sentence-transformers/all-MiniLM-L6-v2,BAAI/bge-base-en-v1.5,0.6269,0.8198,0.8750,0.6521,0.8450,0.8944,14.695,20792,15,1,,,,,,,20,BAAI/bge-reranker-base,580.7029,20640,0.9593,1000,1032
rerank20_ft,fixed,none,BAAI/bge-base-en-v1.5,sentence-transformers/all-MiniLM-L6-v2,BAAI/bge-base-en-v1.5,0.7200,0.8779,0.9215,0.7442,0.8895,0.9273,14.695,20792,15,1,,,,,,,20,<project-root>/artifacts/models/bge_reranker_ft/final,582.1947,20640,0.9593,1000,1032
bge,bilstm,bilstm,BAAI/bge-base-en-v1.5,sentence-transformers/all-MiniLM-L6-v2,BAAI/bge-base-en-v1.5,0.6298,0.8081,0.8653,0.6550,0.8275,0.8818,14.801,19306,,,target,15,11,19,0,,,none,,,0.9632,1000,1032
rerank20,bilstm,bilstm,BAAI/bge-base-en-v1.5,sentence-transformers/all-MiniLM-L6-v2,BAAI/bge-base-en-v1.5,0.6269,0.8285,0.8769,0.6570,0.8527,0.8944,14.801,19306,,,target,15,11,19,0,,20,BAAI/bge-reranker-base,579.2571,20640,0.9632,1000,1032
rerank20_ft,bilstm,bilstm,BAAI/bge-base-en-v1.5,sentence-transformers/all-MiniLM-L6-v2,BAAI/bge-base-en-v1.5,0.7141,0.8750,0.9244,0.7355,0.8876,0.9312,14.801,19306,,,target,15,11,19,0,,20,<project-root>/artifacts/models/bge_reranker_ft/final,581.1800,20640,0.9632,1000,1032
bge,transformer,transformer,BAAI/bge-base-en-v1.5,sentence-transformers/all-MiniLM-L6-v2,BAAI/bge-base-en-v1.5,0.6366,0.8110,0.8672,0.6609,0.8353,0.8886,14.774,19341,,,target,15,11,19,0,,,none,,,0.9574,1000,1032
rerank20,transformer,transformer,BAAI/bge-base-en-v1.5,sentence-transformers/all-MiniLM-L6-v2,BAAI/bge-base-en-v1.5,0.6250,0.8149,0.8769,0.6579,0.8401,0.8973,14.774,19341,,,target,15,11,19,0,,20,BAAI/bge-reranker-base,577.7929,20640,0.9574,1000,1032
rerank20_ft,transformer,transformer,BAAI/bge-base-en-v1.5,sentence-transformers/all-MiniLM-L6-v2,BAAI/bge-base-en-v1.5,0.7316,0.8702,0.9099,0.7539,0.8866,0.9234,14.774,19341,,,target,15,11,19,0,,20,<project-root>/artifacts/models/bge_reranker_ft/final,577.3855,20640,0.9574,1000,1032
